220954;39454;39454;39454;39454;39454;220954;39454;220954
976965;1158465;1158465;1158465;1158465;1158465;976365;1158465;976965
1169280;987780;987780;987780;987780;987780;1167280;985280;1169280
37568;219068;219068;219068;219068;219068;37568;219068;36568
37532;219032;219032;219032;219032;219032;37532;219032;37532
213081;30981;30981;31581;31581;31581;213081;31581;213081
213924;31624;31224;32424;32424;32424;213924;32424;213924
215718;34218;34218;32918;32918;34218;215718;34218;215718
216610;35110;35110;33110;33110;35110;216610;35110;216610
220970;39470;39470;39470;39470;39470;220970;39470;220970
976973;1158473;1158473;1158473;1158473;1158473;976373;1158473;976973
1169306;987806;987806;987806;987806;987806;1167306;985306;1169306
37568;219068;219068;219068;219068;219068;37568;219068;36568
38043;219543;219543;219543;219543;219543;38043;219543;38043
212676;30576;30576;31176;31176;31176;212676;31176;212676
213421;31121;30721;31921;31921;31921;213421;31921;213421
215462;33962;33962;32662;32662;33962;215462;33962;215462
216241;34741;34741;32741;32741;34741;216241;34741;216241
220397;38897;38897;38897;38897;38897;220397;38897;220397
976557;1158057;1158057;1158057;1158057;1158057;975957;1158057;976557
1168548;987048;987048;987048;987048;987048;1166548;984548;1168548
37307;218807;218807;218807;218807;218807;37307;218807;36307
37916;219416;219416;219416;219416;219416;37916;219416;37916
213234;31134;31134;31734;31734;31734;213234;31734;213234
214052;31752;31352;32552;32552;32552;214052;32552;214052
215909;34409;34409;33109;33109;34409;215909;34409;215909
216772;35272;35272;33272;33272;35272;216772;35272;216772
221081;39581;39581;39581;39581;39581;221081;39581;221081
977123;1158623;1158623;1158623;1158623;1158623;976523;1158623;977123
1169370;987870;987870;987870;987870;987870;1167370;985370;1169370
37757;219257;219257;219257;219257;219257;37757;219257;36757
37498;218998;218998;218998;218998;218998;37498;218998;37498
213059;30959;30959;31559;31559;31559;213059;31559;213059
213903;31603;31203;32403;32403;32403;213903;32403;213903
215694;34194;34194;32894;32894;34194;215694;34194;215694
216588;35088;35088;33088;33088;35088;216588;35088;216588
220950;39450;39450;39450;39450;39450;220950;39450;220950
976951;1158451;1158451;1158451;1158451;1158451;976351;1158451;976951
1169289;987789;987789;987789;987789;987789;1167289;985289;1169289
37544;219044;219044;219044;219044;219044;37544;219044;36544
37328;218828;218828;218828;218828;218828;37328;218828;37328
212999;30899;30899;31499;31499;31499;212999;31499;212999
213854;31554;31154;32354;32354;32354;213854;32354;213854
215616;34116;34116;32816;32816;34116;215616;34116;215616
216523;35023;35023;33023;33023;35023;216523;35023;216523
220910;39410;39410;39410;39410;39410;220910;39410;220910
976891;1158391;1158391;1158391;1158391;1158391;976291;1158391;976891
1169271;987771;987771;987771;987771;987771;1167271;985271;1169271
37466;218966;218966;218966;218966;218966;37466;218966;36466
37262;218762;218762;218762;218762;218762;37262;218762;37262
212995;30895;30895;31495;31495;31495;212995;31495;212995
213857;31557;31157;32357;32357;32357;213857;32357;213857
215601;34101;34101;32801;32801;34101;215601;34101;215601
216516;35016;35016;33016;33016;35016;216516;35016;216516
220917;39417;39417;39417;39417;39417;220917;39417;220917
976888;1158388;1158388;1158388;1158388;1158388;976288;1158388;976888
1169290;987790;987790;987790;987790;987790;1167290;985290;1169290
37452;218952;218952;218952;218952;218952;37452;218952;36452
37220;218720;218720;218720;218720;218720;37220;218720;37220
213002;30902;30902;31502;31502;31502;213002;31502;213002
213869;31569;31169;32369;32369;32369;213869;32369;213869
215601;34101;34101;32801;32801;34101;215601;34101;215601
216521;35021;35021;33021;33021;35021;216521;35021;216521
220933;39433;39433;39433;39433;39433;220933;39433;220933
976895;1158395;1158395;1158395;1158395;1158395;976295;1158395;976895
1169316;987816;987816;987816;987816;987816;1167316;985316;1169316
37451;218951;218951;218951;218951;218951;37451;218951;36451
38023;219523;219523;219523;219523;219523;38023;219523;38023
212715;30615;30615;31215;31215;31215;212715;31215;212715
213467;31167;30767;31967;31967;31967;213467;31967;213467
215492;33992;33992;32692;32692;33992;215492;33992;215492
216278;34778;34778;32778;32778;34778;216278;34778;216278
220447;38947;38947;38947;38947;38947;220447;38947;220447
976597;1158097;1158097;1158097;1158097;1158097;975997;1158097;976597
1168610;987110;987110;987110;987110;987110;1166610;984610;1168610
37337;218837;218837;218837;218837;218837;37337;218837;36337
37894;219394;219394;219394;219394;219394;37894;219394;37894
213273;31173;31173;31773;31773;31773;213273;31773;213273
214097;31797;31397;32597;32597;32597;214097;32597;214097
215938;34438;34438;33138;33138;34438;215938;34438;215938
216809;35309;35309;33309;33309;35309;216809;35309;216809
221130;39630;39630;39630;39630;39630;221130;39630;221130
977162;1158662;1158662;1158662;1158662;1158662;976562;1158662;977162
1169432;987932;987932;987932;987932;987932;1167432;985432;1169432
37786;219286;219286;219286;219286;219286;37786;219286;36786
37475;218975;218975;218975;218975;218975;37475;218975;37475
213098;30998;30998;31598;31598;31598;213098;31598;213098
213948;31648;31248;32448;32448;32448;213948;32448;213948
215723;34223;34223;32923;32923;34223;215723;34223;215723
216624;35124;35124;33124;33124;35124;216624;35124;216624
221000;39500;39500;39500;39500;39500;221000;39500;221000
976990;1158490;1158490;1158490;1158490;1158490;976390;1158490;976990
1169351;987851;987851;987851;987851;987851;1167351;985351;1169351
37573;219073;219073;219073;219073;219073;37573;219073;36573
37305;218805;218805;218805;218805;218805;37305;218805;37305
213037;30937;30937;31537;31537;31537;213037;31537;213037
213899;31599;31199;32399;32399;32399;213899;32399;213899
215644;34144;34144;32844;32844;34144;215644;34144;215644
216559;35059;35059;33059;33059;35059;216559;35059;216559
220959;39459;39459;39459;39459;39459;220959;39459;220959
976930;1158430;1158430;1158430;1158430;1158430;976330;1158430;976930
1169333;987833;987833;987833;987833;987833;1167333;985333;1169333
37494;218994;218994;218994;218994;218994;37494;218994;36494
37239;218739;218739;218739;218739;218739;37239;218739;37239
213033;30933;30933;31533;31533;31533;213033;31533;213033
213901;31601;31201;32401;32401;32401;213901;32401;213901
215630;34130;34130;32830;32830;34130;215630;34130;215630
216552;35052;35052;33052;33052;35052;216552;35052;216552
220966;39466;39466;39466;39466;39466;220966;39466;220966
976927;1158427;1158427;1158427;1158427;1158427;976327;1158427;976927
1169352;987852;987852;987852;987852;987852;1167352;985352;1169352
37481;218981;218981;218981;218981;218981;37481;218981;36481
37197;218697;218697;218697;218697;218697;37197;218697;37197
213040;30940;30940;31540;31540;31540;213040;31540;213040
213914;31614;31214;32414;32414;32414;213914;32414;213914
215629;34129;34129;32829;32829;34129;215629;34129;215629
216557;35057;35057;33057;33057;35057;216557;35057;216557
220982;39482;39482;39482;39482;39482;220982;39482;220982
976934;1158434;1158434;1158434;1158434;1158434;976334;1158434;976934
1169378;987878;987878;987878;987878;987878;1167378;985378;1169378
37480;218980;218980;218980;218980;218980;37480;218980;36480
40733;222233;222233;222233;222233;222233;40733;222233;40733
216984;34884;34884;35484;35484;35484;216984;35484;216984
217901;35601;35201;36401;36401;36401;217901;36401;217901
219506;38006;38006;36706;36706;38006;219506;38006;219506
220485;38985;38985;36985;36985;38985;220485;38985;220485
225001;43501;43501;43501;43501;43501;225001;43501;225001
980883;1162383;1162383;1162383;1162383;1162383;980283;1162383;980883
1173479;991979;991979;991979;991979;991979;1171479;989479;1173479
41360;222860;222860;222860;222860;222860;41360;222860;40360
40557;222057;222057;222057;222057;222057;40557;222057;40557
217519;35419;35419;36019;36019;36019;217519;36019;217519
218512;36212;35812;37012;37012;37012;218512;37012;218512
219924;38424;38424;37124;37124;38424;219924;38424;219924
220992;39492;39492;37492;37492;39492;220992;39492;220992
225666;44166;44166;44166;44166;44166;225666;44166;225666
981425;1162925;1162925;1162925;1162925;1162925;980825;1162925;981425
1174287;992787;992787;992787;992787;992787;1172287;990287;1174287
41782;223282;223282;223282;223282;223282;41782;223282;40782
40122;221622;221622;221622;221622;221622;40122;221622;40122
217336;35236;35236;35836;35836;35836;217336;35836;217336
218355;36055;35655;36855;36855;36855;218355;36855;218355
219700;38200;38200;36900;36900;38200;219700;38200;219700
220798;39298;39298;37298;37298;39298;220798;39298;220798
225528;44028;44028;44028;44028;44028;225528;44028;225528
981244;1162744;1162744;1162744;1162744;1162744;980644;1162744;981244
1174201;992701;992701;992701;992701;992701;1172201;990201;1174201
41559;223059;223059;223059;223059;223059;41559;223059;40559
39943;221443;221443;221443;221443;221443;39943;221443;39943
217271;35171;35171;35771;35771;35771;217271;35771;217271
218303;36003;35603;36803;36803;36803;218303;36803;218303
219617;38117;38117;36817;36817;38117;219617;38117;219617
220729;39229;39229;37229;37229;39229;220729;39229;220729
225485;43985;43985;43985;43985;43985;225485;43985;225485
981181;1162681;1162681;1162681;1162681;1162681;980581;1162681;981181
1174180;992680;992680;992680;992680;992680;1172180;990180;1174180
41477;222977;222977;222977;222977;222977;41477;222977;40477
39874;221374;221374;221374;221374;221374;39874;221374;39874
217265;35165;35165;35765;35765;35765;217265;35765;217265
218303;36003;35603;36803;36803;36803;218303;36803;218303
219600;38100;38100;36800;36800;38100;219600;38100;219600
220721;39221;39221;37221;37221;39221;220721;39221;220721
225490;43990;43990;43990;43990;43990;225490;43990;225490
981176;1162676;1162676;1162676;1162676;1162676;980576;1162676;981176
1174199;992699;992699;992699;992699;992699;1172199;990199;1174199
41460;222960;222960;222960;222960;222960;41460;222960;40460
39828;221328;221328;221328;221328;221328;39828;221328;39828
217271;35171;35171;35771;35771;35771;217271;35771;217271
218314;36014;35614;36814;36814;36814;218314;36814;218314
219597;38097;38097;36797;36797;38097;219597;38097;219597
220724;39224;39224;37224;37224;39224;220724;39224;220724
225505;44005;44005;44005;44005;44005;225505;44005;225505
981182;1162682;1162682;1162682;1162682;1162682;980582;1162682;981182
1174224;992724;992724;992724;992724;992724;1172224;990224;1174224
41458;222958;222958;222958;222958;222958;41458;222958;40458
36505;218005;218005;218005;218005;218005;36505;218005;36505
215459;33359;33359;33959;33959;33959;215459;33959;215459
216663;34363;33963;35163;35163;35163;216663;35163;216663
217538;36038;36038;34738;34738;36038;217538;36038;217538
218853;37353;37353;35353;35353;37353;218853;37353;218853
223969;42469;42469;42469;42469;42469;223969;42469;223969
979386;1160886;1160886;1160886;1160886;1160886;978786;1160886;979386
1172994;991494;991494;991494;991494;991494;1170994;988994;1172994
39408;220908;220908;220908;220908;220908;39408;220908;38408
36245;217745;217745;217745;217745;217745;36245;217745;36245
215953;33853;33853;34453;34453;34453;215953;34453;215953
217238;34938;34538;35738;35738;35738;217238;35738;217238
217909;36409;36409;35109;35109;36409;217909;36409;217909
219317;37817;37817;35817;35817;37817;219317;37817;219317
224601;43101;43101;43101;43101;43101;224601;43101;224601
979889;1161389;1161389;1161389;1161389;1161389;979289;1161389;979889
1173778;992278;992278;992278;992278;992278;1171778;989778;1173778
39783;221283;221283;221283;221283;221283;39783;221283;38783
35780;217280;217280;217280;217280;217280;35780;217280;35780
215755;33655;33655;34255;34255;34255;215755;34255;215755
217068;34768;34368;35568;35568;35568;217068;35568;217068
217667;36167;36167;34867;34867;36167;217667;36167;217667
219108;37608;37608;35608;35608;37608;219108;37608;219108
224452;42952;42952;42952;42952;42952;224452;42952;224452
979694;1161194;1161194;1161194;1161194;1161194;979094;1161194;979694
1173683;992183;992183;992183;992183;992183;1171683;989683;1173683
39543;221043;221043;221043;221043;221043;39543;221043;38543
35588;217088;217088;217088;217088;217088;35588;217088;35588
215685;33585;33585;34185;34185;34185;215685;34185;215685
217010;34710;34310;35510;35510;35510;217010;35510;217010
217577;36077;36077;34777;34777;36077;217577;36077;217577
219033;37533;37533;35533;35533;37533;219033;37533;219033
224403;42903;42903;42903;42903;42903;224403;42903;224403
979624;1161124;1161124;1161124;1161124;1161124;979024;1161124;979624
1173659;992159;992159;992159;992159;992159;1171659;989659;1173659
39453;220953;220953;220953;220953;220953;39453;220953;38453
35511;217011;217011;217011;217011;217011;35511;217011;35511
215675;33575;33575;34175;34175;34175;215675;34175;215675
217007;34707;34307;35507;35507;35507;217007;35507;217007
217556;36056;36056;34756;34756;36056;217556;36056;217556
219020;37520;37520;35520;35520;37520;219020;37520;219020
224406;42906;42906;42906;42906;42906;224406;42906;224406
979615;1161115;1161115;1161115;1161115;1161115;979015;1161115;979615
1173675;992175;992175;992175;992175;992175;1171675;989675;1173675
39432;220932;220932;220932;220932;220932;39432;220932;38432
35459;216959;216959;216959;216959;216959;35459;216959;35459
215677;33577;33577;34177;34177;34177;215677;34177;215677
217015;34715;34315;35515;35515;35515;217015;35515;217015
217549;36049;36049;34749;34749;36049;217549;36049;217549
219020;37520;37520;35520;35520;37520;219020;37520;219020
224418;42918;42918;42918;42918;42918;224418;42918;224418
979618;1161118;1161118;1161118;1161118;1161118;979018;1161118;979618
1173698;992198;992198;992198;992198;992198;1171698;989698;1173698
39426;220926;220926;220926;220926;220926;39426;220926;38426
36159;217659;217659;217659;217659;217659;36159;217659;36159
215363;33263;33263;33863;33863;33863;215363;33863;215363
216593;34293;33893;35093;35093;35093;216593;35093;216593
217401;35901;35901;34601;34601;35901;217401;35901;217401
218746;37246;37246;35246;35246;37246;218746;37246;218746
223919;42419;42419;42419;42419;42419;223919;42419;223919
979293;1160793;1160793;1160793;1160793;1160793;978693;1160793;979293
1172993;991493;991493;991493;991493;991493;1170993;988993;1172993
39272;220772;220772;220772;220772;220772;39272;220772;38272
35891;217391;217391;217391;217391;217391;35891;217391;35891
215853;33753;33753;34353;34353;34353;215853;34353;215853
217164;34864;34464;35664;35664;35664;217164;35664;217164
217767;36267;36267;34967;34967;36267;217767;36267;217767
219207;37707;37707;35707;35707;37707;219207;37707;219207
224547;43047;43047;43047;43047;43047;224547;43047;224547
979791;1161291;1161291;1161291;1161291;1161291;979191;1161291;979791
1173776;992276;992276;992276;992276;992276;1171776;989776;1173776
39643;221143;221143;221143;221143;221143;39643;221143;38643
35422;216922;216922;216922;216922;216922;35422;216922;35422
215654;33554;33554;34154;34154;34154;215654;34154;215654
216994;34694;34294;35494;35494;35494;216994;35494;216994
217524;36024;36024;34724;34724;36024;217524;36024;217524
