214725;33225;33225;28664;31925;33225;214725;33225;214725
215798;34298;34298;32298;28308;34298;215798;34298;215798
220483;38983;38983;38983;38983;29512;220483;38983;220483
976234;1157734;1157734;1157734;1157734;1157734;401230;1157734;976234
1169115;987615;987615;987615;987615;987615;1167115;402311;1169115
36583;218083;218083;218083;218083;218083;36583;218083;30127
34041;216617;216617;216617;216617;216617;35117;216617;35117
212851;27354;30751;31351;31351;31351;212851;31351;212851
213926;31626;27141;32426;32426;32426;213926;32426;213926
215130;33630;33630;29082;32330;33630;215130;33630;215130
216293;34793;34793;32793;28821;34793;216293;34793;216293
221139;39639;39639;39639;39639;30193;221139;39639;221139
976765;1158265;1158265;1158265;1158265;1158265;401781;1158265;976765
1169916;988416;988416;988416;988416;988416;1167916;403138;1169916
36992;218492;218492;218492;218492;218492;36992;218492;30586
33610;216173;216173;216173;216173;216173;34673;216173;34673
212664;27174;30564;31164;31164;31164;212664;31164;212664
213765;31465;26990;32265;32265;32265;213765;32265;213765
214900;33400;33400;28857;32100;33400;214900;33400;214900
216095;34595;34595;32595;28629;34595;216095;34595;216095
220998;39498;39498;39498;39498;30061;220998;39498;220998
976581;1158081;1158081;1158081;1158081;1158081;401604;1158081;976581
1169828;988328;988328;988328;988328;988328;1167828;403058;1169828
36764;218264;218264;218264;218264;218264;36764;218264;30376
33434;215991;215991;215991;215991;215991;34491;215991;34491
212597;27112;30497;31097;31097;31097;212597;31097;212597
213711;31411;26940;32211;32211;32211;213711;32211;213711
214815;33315;33315;28774;32015;33315;214815;33315;214815
216025;34525;34525;32525;28562;34525;216025;34525;216025
220953;39453;39453;39453;39453;30020;220953;39453;220953
976516;1158016;1158016;1158016;1158016;1158016;401542;1158016;976516
1169806;988306;988306;988306;988306;988306;1167806;403040;1169806
36680;218180;218180;218180;218180;218180;36680;218180;30300
33366;215919;215919;215919;215919;215919;34419;215919;34419
212590;27106;30490;31090;31090;31090;212590;31090;212590
213711;31411;26942;32211;32211;32211;213711;32211;213711
214797;33297;33297;28757;31997;33297;214797;33297;214797
216015;34515;34515;32515;28553;34515;216015;34515;216015
220957;39457;39457;39457;39457;30027;220957;39457;220957
976509;1158009;1158009;1158009;1158009;1158009;401537;1158009;976509
1169824;988324;988324;988324;988324;988324;1167824;403060;1169824
36662;218162;218162;218162;218162;218162;36662;218162;30287
33321;215872;215872;215872;215872;215872;34372;215872;34372
212595;27113;30495;31095;31095;31095;212595;31095;212595
213721;31421;26954;32221;32221;32221;213721;32221;213721
214794;33294;33294;28754;31994;33294;214794;33294;214794
216017;34517;34517;32517;28557;34517;216017;34517;216017
220972;39472;39472;39472;39472;30043;220972;39472;220972
976514;1158014;1158014;1158014;1158014;1158014;401544;1158014;976514
1169848;988348;988348;988348;988348;988348;1167848;403087;1169848
36659;218159;218159;218159;218159;218159;36659;218159;30287
34180;216790;216790;216790;216790;216790;35290;216790;35290
212364;26846;30264;30864;30864;30864;212364;30864;212364
213368;31068;26561;31868;31868;31868;213368;31868;213368
214751;33251;33251;28692;31951;33251;214751;33251;214751
215832;34332;34332;32332;28344;34332;215832;34332;215832
220531;39031;39031;39031;39031;29562;220531;39031;220531
976271;1157771;1157771;1157771;1157771;1157771;401269;1157771;976271
1169176;987676;987676;987676;987676;987676;1167176;402374;1169176
36610;218110;218110;218110;218110;218110;36610;218110;30158
34016;216588;216588;216588;216588;216588;35088;216588;35088
212887;27391;30787;31387;31387;31387;212887;31387;212887
213968;31668;27186;32468;32468;32468;213968;32468;213968
215155;33655;33655;29108;32355;33655;215155;33655;215155
216326;34826;34826;32826;28856;34826;216326;34826;216326
221186;39686;39686;39686;39686;30242;221186;39686;221186
976802;1158302;1158302;1158302;1158302;1158302;401820;1158302;976802
1169977;988477;988477;988477;988477;988477;1167977;403200;1169977
37018;218518;218518;218518;218518;218518;37018;218518;30616
33585;216144;216144;216144;216144;216144;34644;216144;34644
212699;27212;30599;31199;31199;31199;212699;31199;212699
213808;31508;27035;32308;32308;32308;213808;32308;213808
214925;33425;33425;28883;32125;33425;214925;33425;214925
216128;34628;34628;32628;28664;34628;216128;34628;216128
221045;39545;39545;39545;39545;30110;221045;39545;221045
976617;1158117;1158117;1158117;1158117;1158117;401642;1158117;976617
1169888;988388;988388;988388;988388;988388;1167888;403120;1169888
36789;218289;218289;218289;218289;218289;36789;218289;30406
33408;215961;215961;215961;215961;215961;34461;215961;34461
212633;27149;30533;31133;31133;31133;212633;31133;212633
213754;31454;26985;32254;32254;32254;213754;32254;213754
214840;33340;33340;28800;32040;33340;214840;33340;214840
216057;34557;34557;32557;28596;34557;216057;34557;216057
221000;39500;39500;39500;39500;30069;221000;39500;221000
976552;1158052;1158052;1158052;1158052;1158052;401580;1158052;976552
1169866;988366;988366;988366;988366;988366;1167866;403103;1169866
36705;218205;218205;218205;218205;218205;36705;218205;30329
33340;215889;215889;215889;215889;215889;34389;215889;34389
212625;27144;30525;31125;31125;31125;212625;31125;212625
213753;31453;26986;32253;32253;32253;213753;32253;213753
214822;33322;33322;28783;32022;33322;214822;33322;214822
216047;34547;34547;32547;28587;34547;216047;34547;216047
221004;39504;39504;39504;39504;30076;221004;39504;221004
976545;1158045;1158045;1158045;1158045;1158045;401575;1158045;976545
1169884;988384;988384;988384;988384;988384;1167884;403122;1169884
36687;218187;218187;218187;218187;218187;36687;218187;30316
33295;215842;215842;215842;215842;215842;34342;215842;34342
212630;27150;30530;31130;31130;31130;212630;31130;212630
213763;31463;26998;32263;32263;32263;213763;32263;213763
214818;33318;33318;28780;32018;33318;214818;33318;214818
216050;34550;34550;32550;28591;34550;216050;34550;216050
221018;39518;39518;39518;39518;30092;221018;39518;221018
976550;1158050;1158050;1158050;1158050;1158050;401582;1158050;976550
1169908;988408;988408;988408;988408;988408;1167908;403149;1169908
36684;218184;218184;218184;218184;218184;36684;218184;30316
37416;220119;220119;220119;220119;220119;38619;220119;38619
213902;28328;31802;32402;32402;32402;213902;32402;213902
214716;32416;27846;33216;33216;33216;214716;33216;214716
216582;35082;35082;30491;33782;35082;216582;35082;216582
217441;35941;35941;33941;29909;35941;217441;35941;217441
221741;40241;40241;40241;40241;30710;221741;40241;221741
977790;1159290;1159290;1159290;1159290;1159290;402738;1159290;977790
1170024;988524;988524;988524;988524;988524;1168024;403160;1170024
38430;219930;219930;219930;219930;219930;38430;219930;31854
37305;219972;219972;219972;219972;219972;38472;219972;38472
214451;28899;32351;32951;32951;32951;214451;32951;214451
215339;33039;28494;33839;33839;33839;215339;33839;215339
217017;35517;35517;30939;34217;35517;217017;35517;217017
217963;36463;36463;34463;30448;36463;217963;36463;217963
222418;40918;40918;40918;40918;31411;222418;40918;222418
978347;1159847;1159847;1159847;1159847;1159847;403314;1159847;978347
1170841;989341;989341;989341;989341;989341;1168841;404001;1170841
38869;220369;220369;220369;220369;220369;38869;220369;32341
36893;219547;219547;219547;219547;219547;38047;219547;38047
214273;28728;32173;32773;32773;32773;214273;32773;214273
215187;32887;28350;33687;33687;33687;215187;33687;215187
216799;35299;35299;30724;33999;35299;216799;35299;216799
217774;36274;36274;34274;30266;36274;217774;36274;217774
222284;40784;40784;40784;40784;31286;222284;40784;222284
978171;1159671;1159671;1159671;1159671;1159671;403145;1159671;978171
1170757;989257;989257;989257;989257;989257;1168757;403926;1170757
38652;220152;220152;220152;220152;220152;38652;220152;32141
36725;219374;219374;219374;219374;219374;37874;219374;37874
214210;28669;32110;32710;32710;32710;214210;32710;214210
215137;32837;28304;33637;33637;33637;215137;33637;215137
216718;35218;35218;30646;33918;35218;216718;35218;216718
217708;36208;36208;34208;30202;36208;217708;36208;217708
222243;40743;40743;40743;40743;31248;222243;40743;222243
978110;1159610;1159610;1159610;1159610;1159610;403087;1159610;978110
1170738;989238;989238;989238;989238;989238;1168738;403911;1170738
38572;220072;220072;220072;220072;220072;38572;220072;32069
36661;219307;219307;219307;219307;219307;37807;219307;37807
214205;28666;32105;32705;32705;32705;214205;32705;214205
215138;32838;28308;33638;33638;33638;215138;33638;215138
216703;35203;35203;30632;33903;35203;216703;35203;216703
217700;36200;36200;34200;30196;36200;217700;36200;217700
222249;40749;40749;40749;40749;31257;222249;40749;222249
978106;1159606;1159606;1159606;1159606;1159606;403085;1159606;978106
1170757;989257;989257;989257;989257;989257;1168757;403932;1170757
38558;220058;220058;220058;220058;220058;38558;220058;32059
36621;219264;219264;219264;219264;219264;37764;219264;37764
214212;28674;32112;32712;32712;32712;214212;32712;214212
215150;32850;28321;33650;33650;33650;215150;33650;215150
216701;35201;35201;30631;33901;35201;216701;35201;216701
217705;36205;36205;34205;30202;36205;217705;36205;217705
222265;40765;40765;40765;40765;31274;222265;40765;222265
978113;1159613;1159613;1159613;1159613;1159613;403093;1159613;978113
1170783;989283;989283;989283;989283;989283;1168783;403959;1170783
38556;220056;220056;220056;220056;220056;38556;220056;32061
33439;216004;216004;216004;216004;216004;34504;216004;34504
212431;26940;30331;30931;30931;30931;212431;30931;212431
213526;31226;26749;32026;32026;32026;213526;32026;213526
214679;33179;33179;28634;31879;33179;214679;33179;214679
215866;34366;34366;32366;28398;34366;215866;34366;215866
220754;39254;39254;39254;39254;29815;220754;39254;220754
976348;1157848;1157848;1157848;1157848;1157848;401369;1157848;976348
1169571;988071;988071;988071;988071;988071;1167571;402799;1169571
36542;218042;218042;218042;218042;218042;36542;218042;30150
33249;215776;215776;215776;215776;215776;34276;215776;34276
212941;27473;30841;31441;31441;31441;212941;31441;212941
214115;31815;27363;32615;32615;32615;214115;32615;214115
215068;33568;33568;29036;32268;33568;215068;33568;215068
216346;34846;34846;32846;28897;34846;216346;34846;216346
221399;39899;39899;39899;39899;30485;221399;39899;221399
976865;1158365;1158365;1158365;1158365;1158365;401907;1158365;976865
1170365;988865;988865;988865;988865;988865;1168365;403618;1170365
36936;218436;218436;218436;218436;218436;36936;218436;30594
32809;215322;215322;215322;215322;215322;33822;215322;33822
212749;27289;30649;31249;31249;31249;212749;31249;212749
213950;31650;27207;32450;32450;32450;213950;32450;213950
214833;33333;33333;28805;32033;33333;214833;33333;214833
216143;34643;34643;32643;28700;34643;216143;34643;216143
221254;39754;39754;39754;39754;30350;221254;39754;221254
976676;1158176;1158176;1158176;1158176;1158176;401725;1158176;976676
1170273;988773;988773;988773;988773;988773;1168273;403536;1170273
36702;218202;218202;218202;218202;218202;36702;218202;30379
32628;215136;215136;215136;215136;215136;33636;215136;33636
212681;27224;30581;31181;31181;31181;212681;31181;212681
213894;31594;27156;32394;32394;32394;213894;32394;213894
214745;33245;33245;28720;31945;33245;214745;33245;214745
216070;34570;34570;32570;28630;34570;216070;34570;216070
221207;39707;39707;39707;39707;30307;221207;39707;221207
976609;1158109;1158109;1158109;1158109;1158109;401661;1158109;976609
1170250;988750;988750;988750;988750;988750;1168250;403517;1170250
36615;218115;218115;218115;218115;218115;36615;218115;30300
32557;215061;215061;215061;215061;215061;33561;215061;33561
212672;27218;30572;31172;31172;31172;212672;31172;212672
213893;31593;27156;32393;32393;32393;213893;32393;213893
214725;33225;33225;28701;31925;33225;214725;33225;214725
216059;34559;34559;32559;28621;34559;216059;34559;216059
221211;39711;39711;39711;39711;30313;221211;39711;221211
976601;1158101;1158101;1158101;1158101;1158101;401655;1158101;976601
1170267;988767;988767;988767;988767;988767;1168267;403536;1170267
36596;218096;218096;218096;218096;218096;36596;218096;30286
32511;215012;215012;215012;215012;215012;33512;215012;33512
212676;27223;30576;31176;31176;31176;212676;31176;212676
213902;31602;27168;32402;32402;32402;213902;32402;213902
214721;33221;33221;28697;31921;33221;214721;33221;214721
216061;34561;34561;32561;28623;34561;216061;34561;216061
221224;39724;39724;39724;39724;30328;221224;39724;221224
976605;1158105;1158105;1158105;1158105;1158105;401661;1158105;976605
1170291;988791;988791;988791;988791;988791;1168291;403562;1170291
36591;218091;218091;218091;218091;218091;36591;218091;30285
33116;215669;215669;215669;215669;215669;34169;215669;34169
212340;26856;30240;30840;30840;30840;212340;30840;212340
213461;31161;26692;31961;31961;31961;213461;31961;213461
214547;33047;33047;28507;31747;33047;214547;33047;214547
215765;34265;34265;32265;28303;34265;215765;34265;215765
220708;39208;39208;39208;39208;29777;220708;39208;220708
976259;1157759;1157759;1157759;1157759;1157759;401287;1157759;976259
1169574;988074;988074;988074;988074;988074;1167574;402810;1169574
36412;217912;217912;217912;217912;217912;36412;217912;30037
32919;215433;215433;215433;215433;215433;33933;215433;33933
212846;27386;30746;31346;31346;31346;212846;31346;212846
214046;31746;27303;32546;32546;32546;214046;32546;214046
214932;33432;33432;28905;32132;33432;214932;33432;214932
216241;34741;34741;32741;28798;34741;216241;34741;216241
221349;39849;39849;39849;39849;30444;221349;39849;221349
976773;1158273;1158273;1158273;1158273;1158273;401822;1158273;976773
1170365;988865;988865;988865;988865;988865;1168365;403628;1170365
36801;218301;218301;218301;218301;218301;36801;218301;30477
32475;214976;214976;214976;214976;214976;33476;214976;33476
212653;27200;30553;31153;31153;31153;212653;31153;212653
213880;31580;27146;32380;32380;32380;213880;32380;213880
214695;33195;33195;28672;31895;33195;214695;33195;214695
216037;34537;34537;32537;28600;34537;216037;34537;216037
221204;39704;39704;39704;39704;30308;221204;39704;221204
976582;1158082;1158082;1158082;1158082;1158082;401638;1158082;976582
1170273;988773;988773;988773;988773;988773;1168273;403544;1170273
36566;218066;218066;218066;218066;218066;36566;218066;30260
32294;214788;214788;214788;214788;214788;33288;214788;33288
212584;27135;30484;31084;31084;31084;212584;31084;212584
213824;31524;27094;32324;32324;32324;213824;32324;213824
214607;33107;33107;28586;31807;33107;214607;33107;214607
215964;34464;34464;32464;28529;34464;215964;34464;215964
221156;39656;39656;39656;39656;30265;221156;39656;221156
976515;1158015;1158015;1158015;1158015;1158015;401574;1158015;976515
1170250;988750;988750;988750;988750;988750;1168250;403525;1170250
36478;217978;217978;217978;217978;217978;36478;217978;30181
32222;214713;214713;214713;214713;214713;33213;214713;33213
