1404644;1404644;1404644;1404644;1404644;1404644;1404644;1403644
;;;;;;;
28782;28782;29382;29382;29382;29382;29382;29382
28837;28437;29637;29637;29637;29637;29637;29637
33133;33133;31833;31833;33133;33133;33133;33133
33370;33370;31370;31370;33370;33370;33370;33370
1402523;1402523;1402523;1402523;1402523;1402523;1402523;1402523
1398869;1398869;1398869;1398869;1398869;1398269;1398869;1398869
31416;31416;31416;31416;31416;29416;28916;31416
1404642;1404642;1404642;1404642;1404642;1404642;1404642;1403642
;;;;;;;
28798;28798;29398;29398;29398;29398;29398;29398
28857;28457;29657;29657;29657;29657;29657;29657
33139;33139;31839;31839;33139;33139;33139;33139
33381;33381;31381;31381;33381;33381;33381;33381
1402535;1402535;1402535;1402535;1402535;1402535;1402535;1402535
1398894;1398894;1398894;1398894;1398894;1398294;1398894;1398894
31445;31445;31445;31445;31445;29445;28945;31445
1404651;1404651;1404651;1404651;1404651;1404651;1404651;1403651
;;;;;;;
27279;27279;27879;27879;27879;27879;27879;27879
27477;27077;28277;28277;28277;28277;28277;28277
31335;31335;30035;30035;31335;31335;31335;31335
31742;31742;29742;29742;31742;31742;31742;31742
1400921;1400921;1400921;1400921;1400921;1400921;1400921;1400921
1397688;1397688;1397688;1397688;1397688;1397088;1397688;1397688
30354;30354;30354;30354;30354;28354;27854;30354
1402938;1402938;1402938;1402938;1402938;1402938;1402938;1401938
;;;;;;;
27921;27921;28521;28521;28521;28521;28521;28521
28188;27788;28988;28988;28988;28988;28988;28988
31834;31834;30534;30534;31834;31834;31834;31834
32323;32323;30323;30323;32323;32323;32323;32323
1401514;1401514;1401514;1401514;1401514;1401514;1401514;1401514
1398485;1398485;1398485;1398485;1398485;1397885;1398485;1398485
31208;31208;31208;31208;31208;29208;28708;31208
1403482;1403482;1403482;1403482;1403482;1403482;1403482;1402482
;;;;;;;
27775;27775;28375;28375;28375;28375;28375;28375
28067;27667;28867;28867;28867;28867;28867;28867
31638;31638;30338;30338;31638;31638;31638;31638
32156;32156;30156;30156;32156;32156;32156;32156
1401352;1401352;1401352;1401352;1401352;1401352;1401352;1401352
1398395;1398395;1398395;1398395;1398395;1397795;1398395;1398395
31138;31138;31138;31138;31138;29138;28638;31138
1403302;1403302;1403302;1403302;1403302;1403302;1403302;1402302
;;;;;;;
27728;27728;28328;28328;28328;28328;28328;28328
28030;27630;28830;28830;28830;28830;28830;28830
31568;31568;30268;30268;31568;31568;31568;31568
32099;32099;30099;30099;32099;32099;32099;32099
1401297;1401297;1401297;1401297;1401297;1401297;1401297;1401297
1398372;1398372;1398372;1398372;1398372;1397772;1398372;1398372
31124;31124;31124;31124;31124;29124;28624;31124
1403239;1403239;1403239;1403239;1403239;1403239;1403239;1402239
;;;;;;;
27731;27731;28331;28331;28331;28331;28331;28331
28040;27640;28840;28840;28840;28840;28840;28840
31558;31558;30258;30258;31558;31558;31558;31558
32097;32097;30097;30097;32097;32097;32097;32097
1401296;1401296;1401296;1401296;1401296;1401296;1401296;1401296
1398389;1398389;1398389;1398389;1398389;1397789;1398389;1398389
31146;31146;31146;31146;31146;29146;28646;31146
1403233;1403233;1403233;1403233;1403233;1403233;1403233;1402233
;;;;;;;
27744;27744;28344;28344;28344;28344;28344;28344
28058;27658;28858;28858;28858;28858;28858;28858
31561;31561;30261;30261;31561;31561;31561;31561
32106;32106;30106;30106;32106;32106;32106;32106
1401306;1401306;1401306;1401306;1401306;1401306;1401306;1401306
1398414;1398414;1398414;1398414;1398414;1397814;1398414;1398414
31175;31175;31175;31175;31175;29175;28675;31175
1403240;1403240;1403240;1403240;1403240;1403240;1403240;1402240
;;;;;;;
27232;27232;27832;27832;27832;27832;27832;27832
27453;27053;28253;28253;28253;28253;28253;28253
31240;31240;29940;29940;31240;31240;31240;31240
31675;31675;29675;29675;31675;31675;31675;31675
1400857;1400857;1400857;1400857;1400857;1400857;1400857;1400857
1397692;1397692;1397692;1397692;1397692;1397092;1397692;1397692
30377;30377;30377;30377;30377;28377;27877;30377
1402858;1402858;1402858;1402858;1402858;1402858;1402858;1401858
;;;;;;;
27870;27870;28470;28470;28470;28470;28470;28470
28160;27760;28960;28960;28960;28960;28960;28960
31735;31735;30435;30435;31735;31735;31735;31735
32252;32252;30252;30252;32252;32252;32252;32252
1401448;1401448;1401448;1401448;1401448;1401448;1401448;1401448
1398487;1398487;1398487;1398487;1398487;1397887;1398487;1398487
31229;31229;31229;31229;31229;29229;28729;31229
1403399;1403399;1403399;1403399;1403399;1403399;1403399;1402399
;;;;;;;
27723;27723;28323;28323;28323;28323;28323;28323
28038;27638;28838;28838;28838;28838;28838;28838
31538;31538;30238;30238;31538;31538;31538;31538
32084;32084;30084;30084;32084;32084;32084;32084
1401284;1401284;1401284;1401284;1401284;1401284;1401284;1401284
1398396;1398396;1398396;1398396;1398396;1397796;1398396;1398396
31158;31158;31158;31158;31158;29158;28658;31158
1403217;1403217;1403217;1403217;1403217;1403217;1403217;1402217
;;;;;;;
27676;27676;28276;28276;28276;28276;28276;28276
28002;27602;28802;28802;28802;28802;28802;28802
31467;31467;30167;30167;31467;31467;31467;31467
32027;32027;30027;30027;32027;32027;32027;32027
1401229;1401229;1401229;1401229;1401229;1401229;1401229;1401229
1398373;1398373;1398373;1398373;1398373;1397773;1398373;1398373
31144;31144;31144;31144;31144;29144;28644;31144
1403154;1403154;1403154;1403154;1403154;1403154;1403154;1402154
;;;;;;;
27679;27679;28279;28279;28279;28279;28279;28279
28011;27611;28811;28811;28811;28811;28811;28811
31457;31457;30157;30157;31457;31457;31457;31457
32024;32024;30024;30024;32024;32024;32024;32024
1401227;1401227;1401227;1401227;1401227;1401227;1401227;1401227
1398390;1398390;1398390;1398390;1398390;1397790;1398390;1398390
31166;31166;31166;31166;31166;29166;28666;31166
1403148;1403148;1403148;1403148;1403148;1403148;1403148;1402148
;;;;;;;
27692;27692;28292;28292;28292;28292;28292;28292
28029;27629;28829;28829;28829;28829;28829;28829
31460;31460;30160;30160;31460;31460;31460;31460
32033;32033;30033;30033;32033;32033;32033;32033
1401237;1401237;1401237;1401237;1401237;1401237;1401237;1401237
1398414;1398414;1398414;1398414;1398414;1397814;1398414;1398414
31195;31195;31195;31195;31195;29195;28695;31195
1403154;1403154;1403154;1403154;1403154;1403154;1403154;1402154
;;;;;;;
27278;27278;27878;27878;27878;27878;27878;27878
27505;27105;28305;28305;28305;28305;28305;28305
31274;31274;29974;29974;31274;31274;31274;31274
31716;31716;29716;29716;31716;31716;31716;31716
1400900;1400900;1400900;1400900;1400900;1400900;1400900;1400900
1397752;1397752;1397752;1397752;1397752;1397152;1397752;1397752
30442;30442;30442;30442;30442;28442;27942;30442
1402896;1402896;1402896;1402896;1402896;1402896;1402896;1401896
;;;;;;;
27916;27916;28516;28516;28516;28516;28516;28516
28212;27812;29012;29012;29012;29012;29012;29012
31769;31769;30469;30469;31769;31769;31769;31769
32293;32293;30293;30293;32293;32293;32293;32293
1401489;1401489;1401489;1401489;1401489;1401489;1401489;1401489
1398547;1398547;1398547;1398547;1398547;1397947;1398547;1398547
31294;31294;31294;31294;31294;29294;28794;31294
1403436;1403436;1403436;1403436;1403436;1403436;1403436;1402436
;;;;;;;
27769;27769;28369;28369;28369;28369;28369;28369
28090;27690;28890;28890;28890;28890;28890;28890
31571;31571;30271;30271;31571;31571;31571;31571
32125;32125;30125;30125;32125;32125;32125;32125
1401325;1401325;1401325;1401325;1401325;1401325;1401325;1401325
1398455;1398455;1398455;1398455;1398455;1397855;1398455;1398455
31223;31223;31223;31223;31223;29223;28723;31223
1403254;1403254;1403254;1403254;1403254;1403254;1403254;1402254
;;;;;;;
27721;27721;28321;28321;28321;28321;28321;28321
28053;27653;28853;28853;28853;28853;28853;28853
31500;31500;30200;30200;31500;31500;31500;31500
32067;32067;30067;30067;32067;32067;32067;32067
1401270;1401270;1401270;1401270;1401270;1401270;1401270;1401270
1398433;1398433;1398433;1398433;1398433;1397833;1398433;1398433
31209;31209;31209;31209;31209;29209;28709;31209
1403191;1403191;1403191;1403191;1403191;1403191;1403191;1402191
;;;;;;;
27724;27724;28324;28324;28324;28324;28324;28324
28062;27662;28862;28862;28862;28862;28862;28862
31490;31490;30190;30190;31490;31490;31490;31490
32064;32064;30064;30064;32064;32064;32064;32064
1401269;1401269;1401269;1401269;1401269;1401269;1401269;1401269
1398449;1398449;1398449;1398449;1398449;1397849;1398449;1398449
31231;31231;31231;31231;31231;29231;28731;31231
1403185;1403185;1403185;1403185;1403185;1403185;1403185;1402185
;;;;;;;
27737;27737;28337;28337;28337;28337;28337;28337
28080;27680;28880;28880;28880;28880;28880;28880
31493;31493;30193;30193;31493;31493;31493;31493
32073;32073;30073;30073;32073;32073;32073;32073
1401278;1401278;1401278;1401278;1401278;1401278;1401278;1401278
1398473;1398473;1398473;1398473;1398473;1397873;1398473;1398473
31259;31259;31259;31259;31259;29259;28759;31259
1403191;1403191;1403191;1403191;1403191;1403191;1403191;1402191
;;;;;;;
31728;31728;32328;32328;32328;32328;32328;32328
32113;31713;32913;32913;32913;32913;32913;32913
35399;35399;34099;34099;35399;35399;35399;35399
36028;36028;34028;34028;36028;36028;36028;36028
1405241;1405241;1405241;1405241;1405241;1405241;1405241;1405241
1402558;1402558;1402558;1402558;1402558;1401958;1402558;1402558
35378;35378;35378;35378;35378;33378;32878;35378
1407124;1407124;1407124;1407124;1407124;1407124;1407124;1406124
;;;;;;;
32346;32346;32946;32946;32946;32946;32946;32946
32803;32403;33603;33603;33603;33603;33603;33603
35868;35868;34568;34568;35868;35868;35868;35868
36583;36583;34583;34583;36583;36583;36583;36583
1405809;1405809;1405809;1405809;1405809;1405809;1405809;1405809
1403338;1403338;1403338;1403338;1403338;1402738;1403338;1403338
36217;36217;36217;36217;36217;34217;33717;36217
1407641;1407641;1407641;1407641;1407641;1407641;1407641;1406641
;;;;;;;
32192;32192;32792;32792;32792;32792;32792;32792
32674;32274;33474;33474;33474;33474;33474;33474
35662;35662;34362;34362;35662;35662;35662;35662
36407;36407;34407;34407;36407;36407;36407;36407
1405637;1405637;1405637;1405637;1405637;1405637;1405637;1405637
1403241;1403241;1403241;1403241;1403241;1402641;1403241;1403241
36142;36142;36142;36142;36142;34142;33642;36142
1407451;1407451;1407451;1407451;1407451;1407451;1407451;1406451
;;;;;;;
32141;32141;32741;32741;32741;32741;32741;32741
32634;32234;33434;33434;33434;33434;33434;33434
35587;35587;34287;34287;35587;35587;35587;35587
36346;36346;34346;34346;36346;36346;36346;36346
1405578;1405578;1405578;1405578;1405578;1405578;1405578;1405578
1403216;1403216;1403216;1403216;1403216;1402616;1403216;1403216
36126;36126;36126;36126;36126;34126;33626;36126
1407383;1407383;1407383;1407383;1407383;1407383;1407383;1406383
;;;;;;;
32142;32142;32742;32742;32742;32742;32742;32742
32642;32242;33442;33442;33442;33442;33442;33442
35575;35575;34275;34275;35575;35575;35575;35575
36341;36341;34341;34341;36341;36341;36341;36341
1405575;1405575;1405575;1405575;1405575;1405575;1405575;1405575
1403232;1403232;1403232;1403232;1403232;1402632;1403232;1403232
36147;36147;36147;36147;36147;34147;33647;36147
1407375;1407375;1407375;1407375;1407375;1407375;1407375;1406375
;;;;;;;
32153;32153;32753;32753;32753;32753;32753;32753
32658;32258;33458;33458;33458;33458;33458;33458
35575;35575;34275;34275;35575;35575;35575;35575
36348;36348;34348;34348;36348;36348;36348;36348
1405582;1405582;1405582;1405582;1405582;1405582;1405582;1405582
1403255;1403255;1403255;1403255;1403255;1402655;1403255;1403255
36174;36174;36174;36174;36174;34174;33674;36174
1407380;1407380;1407380;1407380;1407380;1407380;1407380;1406380
;;;;;;;
30518;30518;31118;31118;31118;31118;31118;31118
31176;30776;31976;31976;31976;31976;31976;31976
33624;33624;32324;32324;33624;33624;33624;33624
34579;34579;32579;32579;34579;34579;34579;34579
1403841;1403841;1403841;1403841;1403841;1403841;1403841;1403841
1401964;1401964;1401964;1401964;1401964;1401364;1401964;1401964
35010;35010;35010;35010;35010;33010;32510;35010
1405529;1405529;1405529;1405529;1405529;1405529;1405529;1404529
;;;;;;;
31100;31100;31700;31700;31700;31700;31700;31700
31834;31434;32634;32634;32634;32634;32634;32634
34049;34049;32749;32749;34049;34049;34049;34049
35094;35094;33094;33094;35094;35094;35094;35094
1404370;1404370;1404370;1404370;1404370;1404370;1404370;1404370
1402718;1402718;1402718;1402718;1402718;1402118;1402718;1402718
35827;35827;35827;35827;35827;33827;33327;35827
1406004;1406004;1406004;1406004;1406004;1406004;1406004;1405004
;;;;;;;
30933;30933;31533;31533;31533;31533;31533;31533
31694;31294;32494;32494;32494;32494;32494;32494
33826;33826;32526;32526;33826;33826;33826;33826
34904;34904;32904;32904;34904;34904;34904;34904
1404185;1404185;1404185;1404185;1404185;1404185;1404185;1404185
1402612;1402612;1402612;1402612;1402612;1402012;1402612;1402612
35744;35744;35744;35744;35744;33744;33244;35744
1405799;1405799;1405799;1405799;1405799;1405799;1405799;1404799
;;;;;;;
30876;30876;31476;31476;31476;31476;31476;31476
31650;31250;32450;32450;32450;32450;32450;32450
33744;33744;32444;32444;33744;33744;33744;33744
34836;34836;32836;32836;34836;34836;34836;34836
1404119;1404119;1404119;1404119;1404119;1404119;1404119;1404119
1402583;1402583;1402583;1402583;1402583;1401983;1402583;1402583
35724;35724;35724;35724;35724;33724;33224;35724
1405725;1405725;1405725;1405725;1405725;1405725;1405725;1404725
;;;;;;;
30874;30874;31474;31474;31474;31474;31474;31474
31654;31254;32454;32454;32454;32454;32454;32454
33728;33728;32428;32428;33728;33728;33728;33728
34828;34828;32828;32828;34828;34828;34828;34828
1404112;1404112;1404112;1404112;1404112;1404112;1404112;1404112
1402596;1402596;1402596;1402596;1402596;1401996;1402596;1402596
35743;35743;35743;35743;35743;33743;33243;35743
1405713;1405713;1405713;1405713;1405713;1405713;1405713;1404713
;;;;;;;
30883;30883;31483;31483;31483;31483;31483;31483
31668;31268;32468;32468;32468;32468;32468;32468
33726;33726;32426;32426;33726;33726;33726;33726
34832;34832;32832;32832;34832;34832;34832;34832
1404118;1404118;1404118;1404118;1404118;1404118;1404118;1404118
1402617;1402617;1402617;1402617;1402617;1402017;1402617;1402617
35769;35769;35769;35769;35769;33769;33269;35769
1405714;1405714;1405714;1405714;1405714;1405714;1405714;1404714
;;;;;;;
30451;30451;31051;31051;31051;31051;31051;31051
31134;30734;31934;31934;31934;31934;31934;31934
33505;33505;32205;32205;33505;33505;33505;33505
34490;34490;32490;32490;34490;34490;34490;34490
1403756;1403756;1403756;1403756;1403756;1403756;1403756;1403756
1401953;1401953;1401953;1401953;1401953;1401353;1401953;1401953
35020;35020;35020;35020;35020;33020;32520;35020
1405426;1405426;1405426;1405426;1405426;1405426;1405426;1404426
;;;;;;;
31029;31029;31629;31629;31629;31629;31629;31629
31789;31389;32589;32589;32589;32589;32589;32589
33925;33925;32625;32625;33925;33925;33925;33925
35001;35001;33001;33001;35001;35001;35001;35001
1404282;1404282;1404282;1404282;1404282;1404282;1404282;1404282
1402705;1402705;1402705;1402705;1402705;1402105;1402705;1402705
35836;35836;35836;35836;35836;33836;33336;35836
1405897;1405897;1405897;1405897;1405897;1405897;1405897;1404897
;;;;;;;
30861;30861;31461;31461;31461;31461;31461;31461
31648;31248;32448;32448;32448;32448;32448;32448
33701;33701;32401;32401;33701;33701;33701;33701
34810;34810;32810;32810;34810;34810;34810;34810
1404095;1404095;1404095;1404095;1404095;1404095;1404095;1404095
1402598;1402598;1402598;1402598;1402598;1401998;1402598;1402598
35752;35752;35752;35752;35752;33752;33252;35752
1405691;1405691;1405691;1405691;1405691;1405691;1405691;1404691
;;;;;;;
30804;30804;31404;31404;31404;31404;31404;31404
31603;31203;32403;32403;32403;32403;32403;32403
33618;33618;32318;32318;33618;33618;33618;33618
34741;34741;32741;32741;34741;34741;34741;34741
1404029;1404029;1404029;1404029;1404029;1404029;1404029;1404029
1402569;1402569;1402569;1402569;1402569;1401969;1402569;1402569
35732;35732;35732;35732;35732;33732;33232;35732
1405616;1405616;1405616;1405616;1405616;1405616;1405616;1404616
;;;;;;;
30801;30801;31401;31401;31401;31401;31401;31401
31607;31207;32407;32407;32407;32407;32407;32407
33602;33602;32302;32302;33602;33602;33602;33602
34733;34733;32733;32733;34733;34733;34733;34733
1404022;1404022;1404022;1404022;1404022;1404022;1404022;1404022
1402582;1402582;1402582;1402582;1402582;1401982;1402582;1402582
35751;35751;35751;35751;35751;33751;33251;35751
1405604;1405604;1405604;1405604;1405604;1405604;1405604;1404604
;;;;;;;
30810;30810;31410;31410;31410;31410;31410;31410
31622;31222;32422;32422;32422;32422;32422;32422
33599;33599;32299;32299;33599;33599;33599;33599
34737;34737;32737;32737;34737;34737;34737;34737
1404027;1404027;1404027;1404027;1404027;1404027;1404027;1404027
1402603;1402603;1402603;1402603;1402603;1402003;1402603;1402603
35776;35776;35776;35776;35776;33776;33276;35776
1405605;1405605;1405605;1405605;1405605;1405605;1405605;1404605
;;;;;;;
30492;30492;31092;31092;31092;31092;31092;31092
31182;30782;31982;31982;31982;31982;31982;31982
33533;33533;32233;32233;33533;33533;33533;33533
34525;34525;32525;32525;34525;34525;34525;34525
1403793;1403793;1403793;1403793;1403793;1403793;1403793;1403793
1402010;1402010;1402010;1402010;1402010;1401410;1402010;1402010
35082;35082;35082;35082;35082;33082;32582;35082
1405458;1405458;1405458;1405458;1405458;1405458;1405458;1404458
;;;;;;;
31070;31070;31670;31670;31670;31670;31670;31670
31836;31436;32636;32636;32636;32636;32636;32636
33952;33952;32652;32652;33952;33952;33952;33952
35036;35036;33036;33036;35036;35036;35036;35036
1404318;1404318;1404318;1404318;1404318;1404318;1404318;1404318
1402761;1402761;1402761;1402761;1402761;1402161;1402761;1402761
