1400219;1400219;1400219;1400219;568208;1400219;1400219;1400219
1398082;1398082;1398082;1398082;1398082;565471;1398082;1398082
31055;31055;31055;31055;31055;29055;23073;31055
1401970;1401970;1401970;1401970;1401970;1401970;1401970;568959
;;;;;;;
22511;25182;25782;25782;25782;25782;25782;25782
25906;22291;26706;26706;26706;26706;26706;26706
28150;28150;24180;26850;28150;28150;28150;28150
29185;29185;27185;23970;29185;29185;29185;29185
1398459;1398459;1398459;1398459;566448;1398459;1398459;1398459
1396778;1396778;1396778;1396778;1396778;564167;1396778;1396778
29879;29879;29879;29879;29879;27879;21919;29879
1400099;1400099;1400099;1400099;1400099;1400099;1400099;567088
;;;;;;;
23103;25755;26355;26355;26355;26355;26355;26355
26557;22963;27357;27357;27357;27357;27357;27357
28564;28564;24612;27264;28564;28564;28564;28564
29690;29690;27690;24496;29690;29690;29690;29690
1398978;1398978;1398978;1398978;566968;1398978;1398978;1398978
1397526;1397526;1397526;1397526;1397526;564915;1397526;1397526
30691;30691;30691;30691;30691;28691;22741;30691
1400563;1400563;1400563;1400563;1400563;1400563;1400563;567553
;;;;;;;
22940;25585;26185;26185;26185;26185;26185;26185
26414;22828;27214;27214;27214;27214;27214;27214
28337;28337;24392;27037;28337;28337;28337;28337
29496;29496;27496;24310;29496;29496;29496;29496
1398789;1398789;1398789;1398789;566779;1398789;1398789;1398789
1397418;1397418;1397418;1397418;1397418;564807;1397418;1397418
30606;30606;30606;30606;30606;28606;22660;30606
1400355;1400355;1400355;1400355;1400355;1400355;1400355;567344
;;;;;;;
22885;25527;26127;26127;26127;26127;26127;26127
26368;22786;27168;27168;27168;27168;27168;27168
28254;28254;24312;26954;28254;28254;28254;28254
29427;29427;27427;24244;29427;29427;29427;29427
1398722;1398722;1398722;1398722;566712;1398722;1398722;1398722
1397387;1397387;1397387;1397387;1397387;564777;1397387;1397387
30586;30586;30586;30586;30586;28586;22641;30586
1400279;1400279;1400279;1400279;1400279;1400279;1400279;567269
;;;;;;;
22884;25524;26124;26124;26124;26124;26124;26124
26372;22791;27172;27172;27172;27172;27172;27172
28236;28236;24296;26936;28236;28236;28236;28236
29418;29418;27418;24237;29418;29418;29418;29418
1398715;1398715;1398715;1398715;566704;1398715;1398715;1398715
1397400;1397400;1397400;1397400;1397400;564790;1397400;1397400
30604;30604;30604;30604;30604;28604;22661;30604
1400266;1400266;1400266;1400266;1400266;1400266;1400266;567256
;;;;;;;
22893;25532;26132;26132;26132;26132;26132;26132
26386;22807;27186;27186;27186;27186;27186;27186
28233;28233;24294;26933;28233;28233;28233;28233
29422;29422;27422;24242;29422;29422;29422;29422
1398719;1398719;1398719;1398719;566709;1398719;1398719;1398719
1397421;1397421;1397421;1397421;1397421;564811;1397421;1397421
30630;30630;30630;30630;30630;28630;22687;30630
1400267;1400267;1400267;1400267;1400267;1400267;1400267;567256
;;;;;;;
22447;25111;25711;25711;25711;25711;25711;25711
25862;22254;26662;26662;26662;26662;26662;26662
28027;28027;24063;26727;28027;28027;28027;28027
29092;29092;27092;23884;29092;29092;29092;29092
1398371;1398371;1398371;1398371;566360;1398371;1398371;1398371
1396766;1396766;1396766;1396766;1396766;564155;1396766;1396766
29888;29888;29888;29888;29888;27888;21931;29888
1399993;1399993;1399993;1399993;1399993;1399993;1399993;566982
;;;;;;;
23036;25681;26281;26281;26281;26281;26281;26281
26509;22923;27309;27309;27309;27309;27309;27309
28437;28437;24491;27137;28437;28437;28437;28437
29594;29594;27594;24407;29594;29594;29594;29594
1398886;1398886;1398886;1398886;566876;1398886;1398886;1398886
1397511;1397511;1397511;1397511;1397511;564901;1397511;1397511
30698;30698;30698;30698;30698;28698;22752;30698
1400453;1400453;1400453;1400453;1400453;1400453;1400453;567443
;;;;;;;
22872;25510;26110;26110;26110;26110;26110;26110
26366;22787;27166;27166;27166;27166;27166;27166
28208;28208;24270;26908;28208;28208;28208;28208
29398;29398;27398;24219;29398;29398;29398;29398
1398696;1398696;1398696;1398696;566686;1398696;1398696;1398696
1397402;1397402;1397402;1397402;1397402;564792;1397402;1397402
30612;30612;30612;30612;30612;28612;22669;30612
1400243;1400243;1400243;1400243;1400243;1400243;1400243;567233
;;;;;;;
22816;25451;26051;26051;26051;26051;26051;26051
26319;22744;27119;27119;27119;27119;27119;27119
28124;28124;24189;26824;28124;28124;28124;28124
29329;29329;27329;24153;29329;29329;29329;29329
1398629;1398629;1398629;1398629;566619;1398629;1398629;1398629
1397371;1397371;1397371;1397371;1397371;564761;1397371;1397371
30592;30592;30592;30592;30592;28592;22651;30592
1400166;1400166;1400166;1400166;1400166;1400166;1400166;567156
;;;;;;;
22814;25448;26048;26048;26048;26048;26048;26048
26323;22749;27123;27123;27123;27123;27123;27123
28106;28106;24173;26806;28106;28106;28106;28106
29319;29319;27319;24146;29319;29319;29319;29319
1398621;1398621;1398621;1398621;566611;1398621;1398621;1398621
1397384;1397384;1397384;1397384;1397384;564774;1397384;1397384
30610;30610;30610;30610;30610;28610;22670;30610
1400153;1400153;1400153;1400153;1400153;1400153;1400153;567143
;;;;;;;
22824;25456;26056;26056;26056;26056;26056;26056
26336;22764;27136;27136;27136;27136;27136;27136
28103;28103;24171;26803;28103;28103;28103;28103
29323;29323;27323;24150;29323;29323;29323;29323
1398625;1398625;1398625;1398625;566615;1398625;1398625;1398625
1397404;1397404;1397404;1397404;1397404;564794;1397404;1397404
30635;30635;30635;30635;30635;28635;22696;30635
1400154;1400154;1400154;1400154;1400154;1400154;1400154;567143
;;;;;;;
22489;25152;25752;25752;25752;25752;25752;25752
25909;22303;26709;26709;26709;26709;26709;26709
28054;28054;24091;26754;28054;28054;28054;28054
29127;29127;27127;23921;29127;29127;29127;29127
1398407;1398407;1398407;1398407;566396;1398407;1398407;1398407
1396822;1396822;1396822;1396822;1396822;564211;1396822;1396822
29950;29950;29950;29950;29950;27950;21994;29950
1400024;1400024;1400024;1400024;1400024;1400024;1400024;567013
;;;;;;;
23077;25721;26321;26321;26321;26321;26321;26321
26556;22971;27356;27356;27356;27356;27356;27356
28462;28462;24519;27162;28462;28462;28462;28462
29627;29627;27627;24443;29627;29627;29627;29627
1398921;1398921;1398921;1398921;566911;1398921;1398921;1398921
1397566;1397566;1397566;1397566;1397566;564956;1397566;1397566
30759;30759;30759;30759;30759;28759;22814;30759
1400483;1400483;1400483;1400483;1400483;1400483;1400483;567473
;;;;;;;
22913;25550;26150;26150;26150;26150;26150;26150
26412;22835;27212;27212;27212;27212;27212;27212
28234;28234;24297;26934;28234;28234;28234;28234
29432;29432;27432;24255;29432;29432;29432;29432
1398731;1398731;1398731;1398731;566721;1398731;1398731;1398731
1397457;1397457;1397457;1397457;1397457;564847;1397457;1397457
30673;30673;30673;30673;30673;28673;22731;30673
1400273;1400273;1400273;1400273;1400273;1400273;1400273;567262
;;;;;;;
22857;25491;26091;26091;26091;26091;26091;26091
26365;22792;27165;27165;27165;27165;27165;27165
28149;28149;24215;26849;28149;28149;28149;28149
29362;29362;27362;24188;29362;29362;29362;29362
1398663;1398663;1398663;1398663;566653;1398663;1398663;1398663
1397426;1397426;1397426;1397426;1397426;564816;1397426;1397426
30652;30652;30652;30652;30652;28652;22712;30652
1400196;1400196;1400196;1400196;1400196;1400196;1400196;567186
;;;;;;;
22855;25487;26087;26087;26087;26087;26087;26087
26369;22797;27169;27169;27169;27169;27169;27169
28131;28131;24199;26831;28131;28131;28131;28131
29353;29353;27353;24181;29353;29353;29353;29353
1398655;1398655;1398655;1398655;566645;1398655;1398655;1398655
1397439;1397439;1397439;1397439;1397439;564828;1397439;1397439
30670;30670;30670;30670;30670;28670;22731;30670
1400183;1400183;1400183;1400183;1400183;1400183;1400183;567173
;;;;;;;
22865;25495;26095;26095;26095;26095;26095;26095
26383;22812;27183;27183;27183;27183;27183;27183
28128;28128;24197;26828;28128;28128;28128;28128
29356;29356;27356;24185;29356;29356;29356;29356
1398659;1398659;1398659;1398659;566649;1398659;1398659;1398659
1397459;1397459;1397459;1397459;1397459;564849;1397459;1397459
30695;30695;30695;30695;30695;28695;22757;30695
1400183;1400183;1400183;1400183;1400183;1400183;1400183;567173
;;;;;;;
23864;26574;27174;27174;27174;27174;27174;27174
27139;23479;27939;27939;27939;27939;27939;27939
29873;29873;25863;28573;29873;29873;29873;29873
30717;30717;28717;25458;30717;30717;30717;30717
1399962;1399962;1399962;1399962;567951;1399962;1399962;1399962
1397809;1397809;1397809;1397809;1397809;565198;1397809;1397809
30778;30778;30778;30778;30778;28778;22796;30778
1401717;1401717;1401717;1401717;1401717;1401717;1401717;568705
;;;;;;;
24476;27168;27768;27768;27768;27768;27768;27768
27808;24169;28608;28608;28608;28608;28608;28608
30313;30313;26321;29013;30313;30313;30313;30313
31246;31246;29246;26007;31246;31246;31246;31246
1400504;1400504;1400504;1400504;568493;1400504;1400504;1400504
1398572;1398572;1398572;1398572;1398572;565961;1398572;1398572
31603;31603;31603;31603;31603;29603;23631;31603
1402206;1402206;1402206;1402206;1402206;1402206;1402206;569195
;;;;;;;
24321;27006;27606;27606;27606;27606;27606;27606
27672;24041;28472;28472;28472;28472;28472;28472
30096;30096;26111;28796;30096;30096;30096;30096
31060;31060;29060;25829;31060;31060;31060;31060
1400324;1400324;1400324;1400324;568313;1400324;1400324;1400324
1398470;1398470;1398470;1398470;1398470;565859;1398470;1398470
31522;31522;31522;31522;31522;29522;23554;31522
1402006;1402006;1402006;1402006;1402006;1402006;1402006;568995
;;;;;;;
24269;26951;27551;27551;27551;27551;27551;27551
27629;24001;28429;28429;28429;28429;28429;28429
30017;30017;26034;28717;30017;30017;30017;30017
30995;30995;28995;25767;30995;30995;30995;30995
1400261;1400261;1400261;1400261;568250;1400261;1400261;1400261
1398442;1398442;1398442;1398442;1398442;565831;1398442;1398442
31505;31505;31505;31505;31505;29505;23538;31505
1401934;1401934;1401934;1401934;1401934;1401934;1401934;568924
;;;;;;;
24269;26950;27550;27550;27550;27550;27550;27550
27634;24008;28434;28434;28434;28434;28434;28434
30002;30002;26021;28702;30002;30002;30002;30002
30988;30988;28988;25762;30988;30988;30988;30988
1400255;1400255;1400255;1400255;568244;1400255;1400255;1400255
1398456;1398456;1398456;1398456;1398456;565845;1398456;1398456
31524;31524;31524;31524;31524;29524;23558;31524
1401924;1401924;1401924;1401924;1401924;1401924;1401924;568913
;;;;;;;
24280;26960;27560;27560;27560;27560;27560;27560
27650;24025;28450;28450;28450;28450;28450;28450
30001;30001;26021;28701;30001;30001;30001;30001
30993;30993;28993;25769;30993;30993;30993;30993
1400261;1400261;1400261;1400261;568250;1400261;1400261;1400261
1398478;1398478;1398478;1398478;1398478;565867;1398478;1398478
31550;31550;31550;31550;31550;29550;23585;31550
1401926;1401926;1401926;1401926;1401926;1401926;1401926;568915
;;;;;;;
22634;25274;25874;25874;25874;25874;25874;25874
26122;22542;26922;26922;26922;26922;26922;26922
27986;27986;24046;26686;27986;27986;27986;27986
29168;29168;27168;23987;29168;29168;29168;29168
1398465;1398465;1398465;1398465;566454;1398465;1398465;1398465
1397150;1397150;1397150;1397150;1397150;564540;1397150;1397150
30354;30354;30354;30354;30354;28354;22411;30354
1400016;1400016;1400016;1400016;1400016;1400016;1400016;567006
;;;;;;;
23210;25830;26430;26430;26430;26430;26430;26430
26758;23199;27558;27558;27558;27558;27558;27558
28379;28379;24459;27079;28379;28379;28379;28379
29655;29655;27655;24496;29655;29655;29655;29655
1398966;1398966;1398966;1398966;566956;1398966;1398966;1398966
1397886;1397886;1397886;1397886;1397886;565276;1397886;1397886
31156;31156;31156;31156;31156;29156;23223;31156
1400461;1400461;1400461;1400461;1400461;1400461;1400461;567451
;;;;;;;
23041;25655;26255;26255;26255;26255;26255;26255
26611;23059;27411;27411;27411;27411;27411;27411
28145;28145;24231;26845;28145;28145;28145;28145
29455;29455;27455;24304;29455;29455;29455;29455
1398771;1398771;1398771;1398771;566761;1398771;1398771;1398771
1397774;1397774;1397774;1397774;1397774;565164;1397774;1397774
31067;31067;31067;31067;31067;29067;23138;31067
1400245;1400245;1400245;1400245;1400245;1400245;1400245;567236
;;;;;;;
22983;25594;26194;26194;26194;26194;26194;26194
26562;23015;27362;27362;27362;27362;27362;27362
28058;28058;24147;26758;28058;28058;28058;28058
29383;29383;27383;24235;29383;29383;29383;29383
1398701;1398701;1398701;1398701;566691;1398701;1398701;1398701
1397741;1397741;1397741;1397741;1397741;565131;1397741;1397741
31045;31045;31045;31045;31045;29045;23118;31045
1400167;1400167;1400167;1400167;1400167;1400167;1400167;567157
;;;;;;;
22981;25589;26189;26189;26189;26189;26189;26189
26565;23019;27365;27365;27365;27365;27365;27365
28039;28039;24130;26739;28039;28039;28039;28039
29372;29372;27372;24226;29372;29372;29372;29372
1398692;1398692;1398692;1398692;566682;1398692;1398692;1398692
1397753;1397753;1397753;1397753;1397753;565143;1397753;1397753
31063;31063;31063;31063;31063;29063;23137;31063
1400152;1400152;1400152;1400152;1400152;1400152;1400152;567142
;;;;;;;
22989;25596;26196;26196;26196;26196;26196;26196
26578;23034;27378;27378;27378;27378;27378;27378
28034;28034;24127;26734;28034;28034;28034;28034
29374;29374;27374;24230;29374;29374;29374;29374
1398695;1398695;1398695;1398695;566685;1398695;1398695;1398695
1397773;1397773;1397773;1397773;1397773;565163;1397773;1397773
31087;31087;31087;31087;31087;29087;23162;31087
1400151;1400151;1400151;1400151;1400151;1400151;1400151;567141
;;;;;;;
22565;25198;25798;25798;25798;25798;25798;25798
26073;22499;26873;26873;26873;26873;26873;26873
27856;27856;23923;26556;27856;27856;27856;27856
29069;29069;27069;23896;29069;29069;29069;29069
1398371;1398371;1398371;1398371;566361;1398371;1398371;1398371
1397134;1397134;1397134;1397134;1397134;564524;1397134;1397134
30360;30360;30360;30360;30360;28360;22420;30360
1399903;1399903;1399903;1399903;1399903;1399903;1399903;566893
;;;;;;;
23137;25751;26351;26351;26351;26351;26351;26351
26706;23154;27506;27506;27506;27506;27506;27506
28244;28244;24331;26944;28244;28244;28244;28244
29553;29553;27553;24401;29553;29553;29553;29553
1398868;1398868;1398868;1398868;566859;1398868;1398868;1398868
1397867;1397867;1397867;1397867;1397867;565257;1397867;1397867
31159;31159;31159;31159;31159;29159;23230;31159
1400344;1400344;1400344;1400344;1400344;1400344;1400344;567334
;;;;;;;
22967;25574;26174;26174;26174;26174;26174;26174
26557;23013;27357;27357;27357;27357;27357;27357
28009;28009;24102;26709;28009;28009;28009;28009
29351;29351;27351;24207;29351;29351;29351;29351
1398672;1398672;1398672;1398672;566662;1398672;1398672;1398672
1397754;1397754;1397754;1397754;1397754;565144;1397754;1397754
31069;31069;31069;31069;31069;29069;23144;31069
1400127;1400127;1400127;1400127;1400127;1400127;1400127;567117
;;;;;;;
22909;25512;26112;26112;26112;26112;26112;26112
26508;22968;27308;27308;27308;27308;27308;27308
27921;27921;24017;26621;27921;27921;27921;27921
29278;29278;27278;24138;29278;29278;29278;29278
1398601;1398601;1398601;1398601;566592;1398601;1398601;1398601
1397721;1397721;1397721;1397721;1397721;565111;1397721;1397721
31047;31047;31047;31047;31047;29047;23124;31047
1400048;1400048;1400048;1400048;1400048;1400048;1400048;567038
;;;;;;;
22906;25508;26108;26108;26108;26108;26108;26108
26511;22972;27311;27311;27311;27311;27311;27311
27901;27901;24000;26601;27901;27901;27901;27901
29267;29267;27267;24129;29267;29267;29267;29267
1398592;1398592;1398592;1398592;566582;1398592;1398592;1398592
1397732;1397732;1397732;1397732;1397732;565123;1397732;1397732
31065;31065;31065;31065;31065;29065;23142;31065
1400033;1400033;1400033;1400033;1400033;1400033;1400033;567023
;;;;;;;
22914;25514;26114;26114;26114;26114;26114;26114
26523;22986;27323;27323;27323;27323;27323;27323
27896;27896;23996;26596;27896;27896;27896;27896
29269;29269;27269;24132;29269;29269;29269;29269
1398594;1398594;1398594;1398594;566585;1398594;1398594;1398594
1397752;1397752;1397752;1397752;1397752;565142;1397752;1397752
31089;31089;31089;31089;31089;29089;23167;31089
1400031;1400031;1400031;1400031;1400031;1400031;1400031;567022
;;;;;;;
22605;25237;25837;25837;25837;25837;25837;25837
26119;22548;26919;26919;26919;26919;26919;26919
27881;27881;23949;26581;27881;27881;27881;27881
29103;29103;27103;23931;29103;29103;29103;29103
1398405;1398405;1398405;1398405;566395;1398405;1398405;1398405
1397189;1397189;1397189;1397189;1397189;564579;1397189;1397189
30421;30421;30421;30421;30421;28421;22482;30421
1399933;1399933;1399933;1399933;1399933;1399933;1399933;566923
;;;;;;;
23177;25789;26389;26389;26389;26389;26389;26389
26751;23202;27551;27551;27551;27551;27551;27551
28268;28268;24356;26968;28268;28268;28268;28268
29585;29585;27585;24435;29585;29585;29585;29585
1398902;1398902;1398902;1398902;566892;1398902;1398902;1398902
1397921;1397921;1397921;1397921;1397921;565311;1397921;1397921
31219;31219;31219;31219;31219;29219;23291;31219
1400372;1400372;1400372;1400372;1400372;1400372;1400372;567363
;;;;;;;
23007;25612;26212;26212;26212;26212;26212;26212
26602;23060;27402;27402;27402;27402;27402;27402
28032;28032;24127;26732;28032;28032;28032;28032
29383;29383;27383;24241;29383;29383;29383;29383
1398705;1398705;1398705;1398705;566695;1398705;1398705;1398705
1397808;1397808;1397808;1397808;1397808;565198;1397808;1397808
31129;31129;31129;31129;31129;29129;23205;31129
1400155;1400155;1400155;1400155;1400155;1400155;1400155;567145
;;;;;;;
22948;25550;26150;26150;26150;26150;26150;26150
26553;23015;27353;27353;27353;27353;27353;27353
