66556;389056;389056;389056;389056;389056;66556;389056;65556
86363;408863;408863;408863;408863;408863;86363;408863;86363
379491;56391;56391;84702;84702;56991;379491;56991;379491
377846;54546;54146;79557;79557;55346;377846;55346;377846
385963;63463;63463;62163;62163;63463;385963;63463;385963
383950;61450;61450;59450;59450;61450;383950;61450;383950
385303;62803;62803;62803;62803;60603;385303;62803;385303
58276;380776;380776;380776;380776;380776;57676;380776;58276
376067;53567;53567;53567;53567;53567;374067;51067;376067
66675;389175;389175;389175;389175;389175;66675;389175;65675
74301;396801;396801;396801;396801;396801;74301;396801;74301
372160;49060;49060;73764;73764;49660;372160;49660;372160
371018;47718;47318;69577;69577;48518;371018;48518;371018
377858;55358;55358;54058;54058;55358;377858;55358;377858
376432;53932;53932;51932;51932;53932;376432;53932;376432
378836;56336;56336;56336;56336;54136;378836;56336;378836
50996;373496;373496;373496;373496;373496;50396;373496;50996
370557;48057;48057;48057;48057;48057;368557;45557;370557
58598;381098;381098;381098;381098;381098;58598;381098;57598
74057;396557;396557;396557;396557;396557;74057;396557;74057
375612;52512;52512;74398;74398;53112;375612;53112;375612
374861;51561;51161;70959;70959;52361;374861;52361;374861
380704;58204;58204;56904;56904;58204;380704;58204;380704
379736;57236;57236;55236;55236;57236;379736;57236;379736
382962;60462;60462;60462;60462;58262;382962;60462;382962
54486;376986;376986;376986;376986;376986;53886;376986;54486
375430;52930;52930;52930;52930;52930;373430;50430;375430
61466;383966;383966;383966;383966;383966;61466;383966;60466
73907;396407;396407;396407;396407;396407;73907;396407;73907
375685;52585;52585;74302;74302;53185;375685;53185;375685
374959;51659;51259;70908;70908;52459;374959;52459;374959
380741;58241;58241;56941;56941;58241;380741;58241;380741
379801;57301;57301;55301;55301;57301;379801;57301;379801
383077;60577;60577;60577;60577;58377;383077;60577;383077
54563;377063;377063;377063;377063;377063;53963;377063;54563
375589;53089;53089;53089;53089;53089;373589;50589;375589
61504;384004;384004;384004;384004;384004;61504;384004;60504
73843;396343;396343;396343;396343;396343;73843;396343;73843
375801;52701;52701;74280;74280;53301;375801;53301;375801
375093;51793;51393;70923;70923;52593;375093;52593;375093
380827;58327;58327;57027;57027;58327;380827;58327;380827
379909;57409;57409;55409;55409;57409;379909;57409;379909
383225;60725;60725;60725;60725;58525;383225;60725;383225
54680;377180;377180;377180;377180;377180;54080;377180;54680
375774;53274;53274;53274;53274;53274;373774;50774;375774
61591;384091;384091;384091;384091;384091;61591;384091;60591
73875;396375;396375;396375;396375;396375;73875;396375;73875
371983;48883;48883;73397;73397;49483;371983;49483;371983
370867;47567;47167;69261;69261;48367;370867;48367;370867
377640;55140;55140;53840;53840;55140;377640;55140;377640
376245;53745;53745;51745;51745;53745;376245;53745;376245
378705;56205;56205;56205;56205;54005;378705;56205;378705
50821;373321;373321;373321;373321;373321;50221;373321;50821
370476;47976;47976;47976;47976;47976;368476;45476;370476
58381;380881;380881;380881;380881;380881;58381;380881;57381
73594;396094;396094;396094;396094;396094;73594;396094;73594
375417;52317;52317;73999;73999;52917;375417;52917;375417
374695;51395;50995;70614;70614;52195;374695;52195;374695
380465;57965;57965;56665;56665;57965;380465;57965;380465
379530;57030;57030;55030;55030;57030;379530;57030;379530
382816;60316;60316;60316;60316;58116;382816;60316;382816
54294;376794;376794;376794;376794;376794;53694;376794;54294
375338;52838;52838;52838;52838;52838;373338;50338;375338
61228;383728;383728;383728;383728;383728;61228;383728;60228
73442;395942;395942;395942;395942;395942;73442;395942;73442
375489;52389;52389;73900;73900;52989;375489;52989;375489
374792;51492;51092;70561;70561;52292;374792;52292;374792
380501;58001;58001;56701;56701;58001;380501;58001;380501
379594;57094;57094;55094;55094;57094;379594;57094;379594
382930;60430;60430;60430;60430;58230;382930;60430;382930
54369;376869;376869;376869;376869;376869;53769;376869;54369
375497;52997;52997;52997;52997;52997;373497;50497;375497
61266;383766;383766;383766;383766;383766;61266;383766;60266
73376;395876;395876;395876;395876;395876;73376;395876;73376
375604;52504;52504;73877;73877;53104;375604;53104;375604
374925;51625;51225;70575;70575;52425;374925;52425;374925
380586;58086;58086;56786;56786;58086;380586;58086;380586
379702;57202;57202;55202;55202;57202;379702;57202;379702
383077;60577;60577;60577;60577;58377;383077;60577;383077
54486;376986;376986;376986;376986;376986;53886;376986;54486
375681;53181;53181;53181;53181;53181;373681;50681;375681
61352;383852;383852;383852;383852;383852;61352;383852;60352
73365;395865;395865;395865;395865;395865;73365;395865;73365
371766;48666;48666;72957;72957;49266;371766;49266;371766
370681;47381;46981;68879;68879;48181;370681;48181;370681
377375;54875;54875;53575;53575;54875;377375;54875;377375
376016;53516;53516;51516;51516;53516;376016;53516;376016
378541;56041;56041;56041;56041;53841;378541;56041;378541
50607;373107;373107;373107;373107;373107;50007;373107;50607
370370;47870;47870;47870;47870;47870;368370;45370;370370
58118;380618;380618;380618;380618;380618;58118;380618;57118
73041;395541;395541;395541;395541;395541;73041;395541;73041
375178;52078;52078;73520;73520;52678;375178;52678;375178
374490;51190;50790;70199;70199;51990;374490;51990;374490
380175;57675;57675;56375;56375;57675;380175;57675;380175
379279;56779;56779;54779;54779;56779;379279;56779;379279
382635;60135;60135;60135;60135;57935;382635;60135;382635
54059;376559;376559;376559;376559;376559;53459;376559;54059
375220;52720;52720;52720;52720;52720;373220;50220;375220
60940;383440;383440;383440;383440;383440;60940;383440;59940
72886;395386;395386;395386;395386;395386;72886;395386;72886
375250;52150;52150;73420;73420;52750;375250;52750;375250
374586;51286;50886;70144;70144;52086;374586;52086;374586
380210;57710;57710;56410;56410;57710;380210;57710;380210
379342;56842;56842;54842;54842;56842;379342;56842;379342
382748;60248;60248;60248;60248;58048;382748;60248;382748
54133;376633;376633;376633;376633;376633;53533;376633;54133
375379;52879;52879;52879;52879;52879;373379;50379;375379
60976;383476;383476;383476;383476;383476;60976;383476;59976
72818;395318;395318;395318;395318;395318;72818;395318;72818
375363;52263;52263;73394;73394;52863;375363;52863;375363
374718;51418;51018;70156;70156;52218;374718;52218;374718
380293;57793;57793;56493;56493;57793;380293;57793;380293
379448;56948;56948;54948;54948;56948;379448;56948;379448
382894;60394;60394;60394;60394;58194;382894;60394;382894
54248;376748;376748;376748;376748;376748;53648;376748;54248
375562;53062;53062;53062;53062;53062;373562;50562;375562
61061;383561;383561;383561;383561;383561;61061;383561;60061
69574;392074;392074;392074;392074;392074;69574;392074;69574
368058;44958;44958;69185;69185;45558;368058;45558;368058
366982;43682;43282;65125;65125;44482;366982;44482;366982
373653;51153;51153;49853;49853;51153;373653;51153;373653
372304;49804;49804;47804;47804;49804;372304;49804;372304
374848;52348;52348;52348;52348;50148;374848;52348;374848
46900;369400;369400;369400;369400;369400;46300;369400;46900
366695;44195;44195;44195;44195;44195;364695;41695;366695
54397;376897;376897;376897;376897;376897;54397;376897;53397
69236;391736;391736;391736;391736;391736;69236;391736;69236
371464;48364;48364;69738;69738;48964;371464;48964;371464
370786;47486;47086;66435;66435;48286;370786;48286;370786
376446;53946;53946;52646;52646;53946;376446;53946;376446
375562;53062;53062;51062;51062;53062;375562;53062;375562
378938;56438;56438;56438;56438;54238;378938;56438;378938
50346;372846;372846;372846;372846;372846;49746;372846;50346
371541;49041;49041;49041;49041;49041;369541;46541;371541
57212;379712;379712;379712;379712;379712;57212;379712;56212
69081;391581;391581;391581;391581;391581;69081;391581;69081
371535;48435;48435;69636;69636;49035;371535;49035;371535
370881;47581;47181;66379;66379;48381;370881;48381;370881
376481;53981;53981;52681;52681;53981;376481;53981;376481
375624;53124;53124;51124;51124;53124;375624;53124;375624
379050;56550;56550;56550;56550;54350;379050;56550;379050
50420;372920;372920;372920;372920;372920;49820;372920;50420
371699;49199;49199;49199;49199;49199;369699;46699;371699
57247;379747;379747;379747;379747;379747;57247;379747;56247
69012;391512;391512;391512;391512;391512;69012;391512;69012
371648;48548;48548;69611;69611;49148;371648;49148;371648
371013;47713;47313;66391;66391;48513;371013;48513;371013
376564;54064;54064;52764;52764;54064;376564;54064;376564
375730;53230;53230;51230;51230;53230;375730;53230;375730
379197;56697;56697;56697;56697;54497;379197;56697;379197
50535;373035;373035;373035;373035;373035;49935;373035;50535
371882;49382;49382;49382;49382;49382;369882;46882;371882
57332;379832;379832;379832;379832;379832;57332;379832;56332
69116;391616;391616;391616;391616;391616;69116;391616;69116
367895;44795;44795;68798;68798;45395;367895;45395;367895
366850;43550;43150;64797;64797;44350;366850;44350;366850
373442;50942;50942;49642;49642;50942;373442;50942;373442
372130;49630;49630;47630;47630;49630;372130;49630;372130
374739;52239;52239;52239;52239;50039;374739;52239;374739
46740;369240;369240;369240;369240;369240;46140;369240;46740
366645;44145;44145;44145;44145;44145;364645;41645;366645
54187;376687;376687;376687;376687;376687;54187;376687;53187
68735;391235;391235;391235;391235;391235;68735;391235;68735
371280;48180;48180;69312;69312;48780;371280;48780;371280
370635;47335;46935;66073;66073;48135;370635;48135;370635
376210;53710;53710;52410;52410;53710;376210;53710;376210
375365;52865;52865;50865;50865;52865;375365;52865;375365
378812;56312;56312;56312;56312;54112;378812;56312;378812
50165;372665;372665;372665;372665;372665;49565;372665;50165
371479;48979;48979;48979;48979;48979;369479;46479;371479
56978;379478;379478;379478;379478;379478;56978;379478;55978
68577;391077;391077;391077;391077;391077;68577;391077;68577
371350;48250;48250;69208;69208;48850;371350;48850;371350
370729;47429;47029;66016;66016;48229;370729;48229;370729
376243;53743;53743;52443;52443;53743;376243;53743;376243
375426;52926;52926;50926;50926;52926;375426;52926;375426
378923;56423;56423;56423;56423;54223;378923;56423;378923
50238;372738;372738;372738;372738;372738;49638;372738;50238
371637;49137;49137;49137;49137;49137;369637;46637;371637
57012;379512;379512;379512;379512;379512;57012;379512;56012
68506;391006;391006;391006;391006;391006;68506;391006;68506
371462;48362;48362;69180;69180;48962;371462;48962;371462
370861;47561;47161;66025;66025;48361;370861;48361;370861
376325;53825;53825;52525;52525;53825;376325;53825;376325
375531;53031;53031;51031;51031;53031;375531;53031;375531
379068;56568;56568;56568;56568;54368;379068;56568;379068
50351;372851;372851;372851;372851;372851;49751;372851;50351
371819;49319;49319;49319;49319;49319;369819;46819;371819
57095;379595;379595;379595;379595;379595;57095;379595;56095
70530;393030;393030;393030;393030;393030;70530;393030;70530
368930;45830;45830;70122;70122;46430;368930;46430;368930
367845;44545;44145;66044;66044;45345;367845;45345;367845
374540;52040;52040;50740;50740;52040;374540;52040;374540
373180;50680;50680;48680;48680;50680;373180;50680;373180
375705;53205;53205;53205;53205;51005;375705;53205;375705
47772;370272;370272;370272;370272;370272;47172;370272;47772
367535;45035;45035;45035;45035;45035;365535;42535;367535
55283;377783;377783;377783;377783;377783;55283;377783;54283
70205;392705;392705;392705;392705;392705;70205;392705;70205
372343;49243;49243;70685;70685;49843;372343;49843;372343
371655;48355;47955;67364;67364;49155;371655;49155;371655
377340;54840;54840;53540;53540;54840;377340;54840;377340
376444;53944;53944;51944;51944;53944;376444;53944;376444
379800;57300;57300;57300;57300;55100;379800;57300;379800
51224;373724;373724;373724;373724;373724;50624;373724;51224
372385;49885;49885;49885;49885;49885;370385;47385;372385
58105;380605;380605;380605;380605;380605;58105;380605;57105
70051;392551;392551;392551;392551;392551;70051;392551;70051
372414;49314;49314;70584;70584;49914;372414;49914;372414
371750;48450;48050;67309;67309;49250;371750;49250;371750
377374;54874;54874;53574;53574;54874;377374;54874;377374
376507;54007;54007;52007;52007;54007;376507;54007;376507
379913;57413;57413;57413;57413;55213;379913;57413;379913
51298;373798;373798;373798;373798;373798;50698;373798;51298
372544;50044;50044;50044;50044;50044;370544;47544;372544
58141;380641;380641;380641;380641;380641;58141;380641;57141
69983;392483;392483;392483;392483;392483;69983;392483;69983
372528;49428;49428;70559;70559;50028;372528;50028;372528
371883;48583;48183;67321;67321;49383;371883;49383;371883
377458;54958;54958;53658;53658;54958;377458;54958;377458
376613;54113;54113;52113;52113;54113;376613;54113;376613
380059;57559;57559;57559;57559;55359;380059;57559;380059
51413;373913;373913;373913;373913;373913;50813;373913;51413
372727;50227;50227;50227;50227;50227;370727;47727;372727
58225;380725;380725;380725;380725;380725;58225;380725;57225
70981;393481;393481;393481;393481;393481;70981;393481;70981
369675;46575;46575;70643;70643;47175;369675;47175;369675
368622;45322;44922;66624;66624;46122;368622;46122;368622
375236;52736;52736;51436;51436;52736;375236;52736;375236
373913;51413;51413;49413;49413;51413;373913;51413;373913
376504;54004;54004;54004;54004;51804;376504;54004;376504
48520;371020;371020;371020;371020;371020;47920;371020;48520
368393;45893;45893;45893;45893;45893;366393;43393;368393
55981;378481;378481;378481;378481;378481;55981;378481;54981
70612;393112;393112;393112;393112;393112;70612;393112;70612
373066;49966;49966;71167;71167;50566;373066;50566;373066
372412;49112;48712;67910;67910;49912;372412;49912;372412
378012;55512;55512;54212;54212;55512;378012;55512;378012
377155;54655;54655;52655;52655;54655;377155;54655;377155
380581;58081;58081;58081;58081;55881;380581;58081;380581
51951;374451;374451;374451;374451;374451;51351;374451;51951
373231;50731;50731;50731;50731;50731;371231;48231;373231
58778;381278;381278;381278;381278;381278;58778;381278;57778
70455;392955;392955;392955;392955;392955;70455;392955;70455
373137;50037;50037;71064;71064;50637;373137;50637;373137
372506;49206;48806;67853;67853;50006;372506;50006;372506
378045;55545;55545;54245;54245;55545;378045;55545;378045
377216;54716;54716;52716;52716;54716;377216;54716;377216
380693;58193;58193;58193;58193;55993;380693;58193;380693
52023;374523;374523;374523;374523;374523;51423;374523;52023
373388;50888;50888;50888;50888;50888;371388;48388;373388
58813;381313;381313;381313;381313;381313;58813;381313;57813
70385;392885;392885;392885;392885;392885;70385;392885;70385
373249;50149;50149;71037;71037;50749;373249;50749;373249
372638;49338;48938;67863;67863;50138;372638;50138;372638
378127;55627;55627;54327;54327;55627;378127;55627;378127
377321;54821;54821;52821;52821;54821;377321;54821;377321
